step,avg_queue,avg_spillback_fraction
0,0.13024285,0.0
1,0.11684879,0.0
2,0.10739956,0.0
3,0.1018131,0.0
4,0.09848227,0.0
5,0.09623445,0.0
6,0.09399877,0.0
7,0.092928395,0.0
8,0.091997966,0.0
9,0.09159683,0.0
10,0.091979414,0.0
11,0.09235114,0.0
12,0.09280005,0.0
13,0.09347649,0.0
14,0.0937542,0.0
15,0.09472679,0.0
16,0.09515013,0.0
17,0.09556005,0.0
18,0.09653624,0.0
19,0.097384155,0.0
20,0.09822225,0.0
21,0.099350914,0.0
22,0.10081246,0.0
23,0.10236905,0.0
24,0.10371886,0.0
25,0.10237402,0.0
26,0.10128401,0.0
27,0.09818457,0.0
28,0.0952235,0.0
29,0.09380273,0.0
30,0.09312977,0.0
31,0.0920765,0.0
32,0.09167404,0.0
33,0.08722291,0.0
34,0.08374425,0.0
35,0.08043401,0.0
36,0.078833245,0.0
37,0.07729305,0.0
38,0.07624618,0.0
39,0.07167691,0.0
40,0.068068326,0.0
41,0.065500036,0.0
42,0.06344627,0.0
43,0.059950292,0.0
44,0.056665473,0.0
45,0.053952742,0.0
46,0.052485228,0.0
47,0.051479418,0.0
48,0.05068304,0.0
49,0.049858313,0.0
50,0.049390487,0.0
51,0.048682507,0.0
52,0.048029497,0.0
53,0.048261747,0.0
54,0.04865823,0.0
55,0.048146807,0.0
56,0.048320968,0.0
57,0.048362695,0.0
58,0.04852733,0.0
59,0.048692226,0.0
60,0.04953078,0.0
61,0.051223624,0.0
62,0.05256192,0.0
63,0.054344125,0.0
64,0.056432366,0.0
65,0.059438962,0.0
66,0.058932267,0.0
67,0.05822183,0.0
68,0.055083234,0.0
69,0.05283034,0.0
70,0.051585488,0.0
71,0.05161835,0.0
72,0.05117458,0.0
73,0.051192332,0.0
74,0.050885815,0.0
75,0.052215077,0.0
76,0.054308277,0.0
77,0.05572605,0.0
78,0.056173325,0.0
79,0.056574415,0.0
80,0.056949027,0.0
81,0.05815351,0.0
82,0.059139818,0.0
83,0.059551947,0.0
84,0.05983153,0.0
85,0.060713433,0.0
86,0.061671346,0.0
87,0.06260563,0.0
88,0.06431176,0.0
89,0.06544775,0.0
90,0.06802924,0.0
91,0.070502356,0.0
92,0.072979204,0.0
93,0.07153823,0.0
94,0.070678994,0.0
95,0.07002735,0.0
96,0.07178171,0.0
97,0.073613934,0.0
98,0.074415214,0.0
99,0.07279019,0.0
100,0.07210614,0.0
101,0.071455374,0.0
102,0.072209165,0.0
103,0.07319953,0.0
104,0.0746704,0.0
105,0.07377249,0.0
106,0.07325601,0.0
107,0.07261476,0.0
108,0.07452686,0.0
109,0.07585028,0.0
110,0.07732888,0.0
111,0.07644103,0.0
112,0.07661311,0.0
113,0.076644816,0.0
114,0.07759682,0.0
115,0.07862897,0.0
116,0.07966467,0.0
117,0.08028547,0.0
118,0.081257835,0.0
119,0.082265005,0.0
120,0.085179046,0.0
