step,avg_queue,avg_spillback_fraction
0,0.1437,0.0
1,0.12941682,0.0
2,0.11559026,0.0
3,0.10538025,0.0
4,0.09947911,0.0
5,0.09602593,0.0
6,0.094372675,0.0
7,0.092158586,0.0
8,0.090932205,0.0
9,0.08995008,0.0
10,0.08913933,0.0
11,0.08910241,0.0
12,0.08947974,0.0
13,0.09010583,0.0
14,0.0903744,0.0
15,0.09108802,0.0
16,0.09208326,0.0
17,0.09233857,0.0
18,0.09363987,0.0
19,0.09465109,0.0
20,0.09665879,0.0
21,0.09892156,0.0
22,0.10112156,0.0
23,0.08836421,0.0
24,0.07456535,0.0
25,0.06307415,0.0
26,0.056493618,0.0
27,0.051631074,0.0
28,0.047928892,0.0
29,0.04434248,0.0
30,0.04236538,0.0
31,0.040416997,0.0
32,0.038677696,0.0
33,0.037213597,0.0
34,0.03672226,0.0
35,0.036259092,0.0
36,0.035848495,0.0
37,0.035659812,0.0
38,0.035596713,0.0
39,0.035855435,0.0
40,0.035823636,0.0
41,0.03640652,0.0
42,0.03833186,0.0
43,0.040363364,0.0
44,0.042392455,0.0
45,0.04136473,0.0
46,0.039709777,0.0
47,0.03788524,0.0
48,0.036725134,0.0
49,0.03555834,0.0
50,0.035351455,0.0
51,0.03509475,0.0
52,0.034974575,0.0
53,0.03541241,0.0
54,0.03602887,0.0
55,0.036364563,0.0
56,0.03689043,0.0
57,0.036893442,0.0
58,0.03703907,0.0
59,0.037417952,0.0
60,0.038130186,0.0
61,0.0391234,0.0
62,0.039967813,0.0
63,0.04108112,0.0
64,0.043542244,0.0
65,0.046271235,0.0
66,0.04869271,0.0
67,0.048563465,0.0
68,0.04682427,0.0
69,0.0445265,0.0
70,0.043430097,0.0
71,0.042896904,0.0
72,0.0422912,0.0
73,0.042415835,0.0
74,0.042006455,0.0
75,0.04223905,0.0
76,0.044428997,0.0
77,0.04709377,0.0
78,0.04869225,0.0
79,0.049342915,0.0
80,0.05021181,0.0
81,0.051038336,0.0
82,0.052311946,0.0
83,0.05362581,0.0
84,0.055070054,0.0
85,0.056813817,0.0
86,0.05946312,0.0
87,0.062213503,0.0
88,0.06525914,0.0
89,0.0647109,0.0
90,0.061919767,0.0
91,0.059395164,0.0
92,0.05690167,0.0
93,0.0558931,0.0
94,0.054996926,0.0
95,0.05437523,0.0
96,0.053888608,0.0
97,0.0532718,0.0
98,0.054914195,0.0
99,0.056817193,0.0
100,0.059059184,0.0
101,0.059942376,0.0
102,0.060755998,0.0
103,0.061857115,0.0
104,0.0629102,0.0
105,0.0637923,0.0
106,0.06489455,0.0
107,0.0662658,0.0
108,0.068293944,0.0
109,0.07187034,0.0
110,0.075797126,0.0
111,0.07558196,0.0
112,0.072967924,0.0
113,0.07032145,0.0
114,0.06858717,0.0
115,0.06616022,0.0
116,0.06490332,0.0
117,0.06392097,0.0
118,0.063110314,0.0
119,0.062120102,0.0
120,0.062450856,0.0
121,0.064383544,0.0
122,0.066430055,0.0
123,0.06789162,0.0
124,0.06912558,0.0
125,0.07010937,0.0
126,0.07107593,0.0
127,0.07220627,0.0
128,0.073249675,0.0
129,0.07476421,0.0
130,0.077823766,0.0
131,0.08076772,0.0
132,0.08396181,0.0
133,0.08418332,0.0
134,0.08166967,0.0
135,0.07753488,0.0
136,0.07495153,0.0
137,0.07236695,0.0
138,0.071152374,0.0
139,0.069477394,0.0
140,0.06813036,0.0
141,0.06750511,0.0
142,0.067920946,0.0
143,0.06922812,0.0
144,0.07118101,0.0
145,0.0727571,0.0
146,0.074189946,0.0
147,0.074894235,0.0
148,0.075722694,0.0
149,0.07675143,0.0
150,0.07774684,0.0
151,0.07913021,0.0
152,0.0818624,0.0
153,0.08544202,0.0
154,0.08922076,0.0
155,0.090413764,0.0
156,0.08887588,0.0
157,0.08459313,0.0
158,0.081991635,0.0
159,0.079701394,0.0
160,0.0782746,0.0
161,0.07609121,0.0
162,0.0752344,0.0
163,0.07454918,0.0
164,0.07486335,0.0
165,0.075905286,0.0
166,0.07747494,0.0
167,0.07954058,0.0
168,0.08110174,0.0
169,0.08232938,0.0
170,0.083561465,0.0
171,0.084782116,0.0
172,0.0866854,0.0
173,0.08874805,0.0
174,0.09174585,0.0
175,0.09507509,0.0
176,0.099304155,0.0
177,0.101186454,0.0
178,0.10032735,0.0
179,0.0967976,0.0
180,0.09364329,0.0
181,0.090553775,0.0
182,0.08765347,0.0
183,0.08497999,0.0
184,0.08304349,0.0
185,0.08129491,0.0
186,0.08100431,0.0
187,0.08177389,0.0
188,0.083262555,0.0
189,0.08538849,0.0
190,0.08690761,0.0
191,0.08795572,0.0
192,0.08898097,0.0
193,0.08996081,0.0
194,0.09148823,0.0
195,0.09322552,0.0
196,0.09624757,0.0
197,0.098987296,0.0
198,0.10266109,0.0
199,0.10511351,0.0
200,0.10511701,0.0
201,0.103784956,0.0
202,0.101335965,0.0
203,0.09867184,0.0
204,0.09697159,0.0
205,0.09534473,0.0
206,0.09314429,0.0
207,0.0913139,0.0
208,0.09041564,0.0
209,0.091137394,0.0
210,0.09270078,0.0
211,0.09432092,0.0
212,0.09621439,0.0
213,0.09803433,0.0
214,0.09911542,0.0
215,0.10049802,0.0
216,0.101824604,0.0
217,0.10371319,0.0
218,0.10613743,0.0
219,0.10898886,0.0
220,0.112940565,0.0
221,0.11517264,0.0
222,0.11587956,0.0
223,0.11466036,0.0
224,0.11203923,0.0
225,0.10959232,0.0
226,0.107232116,0.0
227,0.105158225,0.0
228,0.10298024,0.0
229,0.10177837,0.0
230,0.100828886,0.0
231,0.10048175,0.0
232,0.10144029,0.0
233,0.103476144,0.0
234,0.10524567,0.0
235,0.10613139,0.0
236,0.107258,0.0
237,0.109203555,0.0
238,0.11054921,0.0
239,0.11205356,0.0
240,0.11421661,0.0
241,0.117078446,0.0
242,0.12039157,0.0
243,0.122963235,0.0
244,0.12408408,0.0
245,0.12381878,0.0
246,0.1220056,0.0
247,0.119855955,0.0
248,0.11739047,0.0
249,0.11549529,0.0
250,0.11319367,0.0
251,0.11077728,0.0
252,0.11000998,0.0
253,0.11004405,0.0
254,0.1110916,0.0
255,0.11317842,0.0
256,0.11603119,0.0
257,0.118253514,0.0
258,0.12073483,0.0
259,0.12318996,0.0
260,0.12524128,0.0
261,0.12680516,0.0
262,0.12923947,0.0
263,0.13237312,0.0
264,0.1360437,0.0
265,0.13903861,0.0
266,0.1398681,0.0
267,0.13956353,0.0
268,0.13886237,0.0
269,0.13731407,0.0
270,0.13502738,0.0
271,0.13335949,0.0
272,0.13130368,0.0
273,0.13011272,0.0
274,0.12855774,0.0
275,0.12814477,0.0
276,0.12906201,0.0
277,0.13067298,0.0
278,0.13270065,0.0
279,0.13453493,0.0
280,0.13677374,0.0
281,0.13860396,0.0
282,0.14028004,0.0
283,0.14136374,0.0
284,0.14269963,0.0
285,0.1452541,0.0
286,0.14832674,0.0
287,0.15078636,0.0
288,0.15159121,0.0
289,0.15180258,0.0
290,0.15089959,0.0
291,0.14985816,0.0
292,0.14880098,0.0
293,0.14672835,0.0
294,0.14536984,0.0
295,0.14356025,0.0
296,0.14218679,0.0
297,0.14132217,0.0
298,0.14199539,0.0
299,0.14384626,0.0
300,0.14560594,0.0
301,0.14849758,0.0
302,0.15107866,0.0
303,0.15258238,0.0
304,0.15423378,0.0
305,0.15622143,0.0
306,0.15823087,0.0
307,0.16097496,0.0
308,0.16342247,0.0
309,0.16548431,0.0
310,0.16686858,0.0
311,0.16732267,0.0
312,0.16633363,0.0
313,0.16508424,0.0
314,0.16313562,0.0
315,0.16111219,0.0
316,0.1588355,0.0
317,0.15636298,0.0
318,0.15513036,0.0
319,0.15450212,0.0
320,0.15481344,0.0
321,0.15653463,0.0
322,0.15877748,0.0
323,0.16074456,0.0
324,0.16290331,0.0
325,0.16519909,0.0
326,0.16800217,0.0
327,0.16991441,0.0
328,0.17187397,0.0
329,0.17395253,0.0
330,0.1767239,0.0
331,0.1789391,0.0
332,0.1811394,0.0
333,0.1819032,0.0
334,0.18163776,0.0
335,0.18081656,0.0
336,0.17993438,0.0
337,0.17904928,0.0
338,0.17712638,0.0
339,0.17594251,0.0
340,0.17488119,0.0
341,0.17412737,0.0
342,0.17413314,0.0
343,0.17533484,0.0
344,0.17748763,0.0
345,0.17947507,0.0
346,0.18142526,0.0
347,0.18326369,0.0
348,0.18562558,0.0
349,0.18716763,0.0
350,0.18970303,0.0
351,0.19194348,0.0
352,0.19515644,0.0
353,0.19793124,0.0
354,0.19919339,0.0
355,0.20029576,0.0
356,0.19975182,0.0
357,0.19915113,0.0
358,0.19800036,0.0
359,0.19626102,0.0
360,0.19460192,0.0
361,0.19231418,0.0
362,0.19098605,0.0
363,0.19039576,0.0
364,0.19068742,0.0
365,0.19127169,0.0
366,0.192749,0.0
367,0.19462314,0.0
368,0.19615467,0.0
369,0.19828397,0.0
370,0.19954199,0.0
371,0.20101361,0.0
372,0.20220652,0.0
373,0.2048722,0.0
374,0.20817764,0.0
375,0.21132967,0.0
376,0.21396391,0.0
377,0.21598735,0.0
378,0.21635446,0.0
379,0.21661262,0.0
380,0.21576738,0.0
381,0.21401973,0.0
382,0.21287742,0.0
383,0.21212621,0.0
384,0.21067159,0.0
385,0.21040447,0.0
386,0.21054772,0.0
387,0.21126044,0.0
388,0.21272406,0.0
389,0.21508105,0.0
390,0.21695475,0.0
391,0.22001593,0.0
392,0.22218159,0.0
393,0.22451559,0.0
394,0.22678709,0.0
395,0.22896202,0.0
396,0.231661,0.0
397,0.2347837,0.0
398,0.23756719,0.0
399,0.23932672,0.0
400,0.23943491,0.0
401,0.23905496,0.0
402,0.23804025,0.0
403,0.23662949,0.0
404,0.23569226,0.0
405,0.2336013,0.0
406,0.23257244,0.0
